item,count,itemLabel
P3391,176,Verkhovna Rada MP ID
P7338,171,regnal ordinal
P3681,170,ESPNFC.com player ID
P4193,167,Familypedia person ID
P9102,167,CineFanRo person ID
P6083,166,Cineuropa person ID
P3048,165,racing-reference driver ID
P3882,164,Tilastopaja female athlete ID
P2173,164,BBC News Democracy Live ID
P2170,163,Hansard (2006–March 2016) ID
P2458,162,Mackolik.com player ID
P7070,162,Musixmatch writer ID
P2593,159,Latvian Olympic Committee athlete ID
P9613,157,ctext data entity ID
P2987,157,Taekwondo Data ID
P3046,157,ForaDeJogo player ID
P9289,156,Filmitalia person ID
P8405,156,People's Representative Council of Indonesia ID
P1825,155,Baseball-Reference.com major league player ID
P3814,154,BoF person ID
P3812,153,Elle.fr person ID
P2772,153,FIS alpine skier ID
P2696,153,FIG gymnast licence number
P3111,151,FEI person ID
P3053,151,K League player ID
P3884,150,Tilastopaja male athlete ID
P3685,150,ESPN.com NBA player ID
P2730,150,ISSF athlete ID
P2777,148,FIS snowboarder ID
P8314,148,Noovie person ID
P6902,147,era name
P1979,146,Righteous Among The Nations ID
P1287,146,KDG Komponisten der Gegenwart ID
P3172,144,World Bridge Federation ID
P3229,144,South Dakota legislator ID
P2459,143,IBU biathlete ID
P3684,142,Driver Database driver ID
P4056,141,New Zealand Olympic Committee athlete ID
P2449,141,Turkish Football Federation coach  ID
P2775,141,FIS ski jumper ID
P8336,141,MNBAQ artist ID
P8388,140,Swedish Parliament person GUID
P7893,140,CIÊNCIAVITAE ID
P3725,140,CEV player ID
P1289,138,Kritisches Lexikon zur fremdsprachigen Gegenwartsliteratur ID
P7882,138,ft.dk politician identifier
P8912,137,Kicker.de player ID (actual scheme)
P4797,137,member of the Assembly of Madrid ID
P5443,137,Collège de France professor ID
P2778,137,IAT triathlete ID
P9098,136,BiblioLMC ID
P1826,135,Baseball-Reference.com minor & foreign league player ID
P3050,134,FACR player ID
P2767,134,JudoInside judoka ID
P6199,132,member of the Portuguese parliament ID
P3453,132,IPI base code
P3010,132,World Archery Federation ID
P3571,131,ESPN.com MLB player ID
P3767,130,French Athletics Federation athlete ID
P8140,130,motorsportstats.com driver ID
P3049,129,Scottish Football Association player ID
P4287,128,Riigikogu ID
P4283,127,LUMIERE director ID
P2764,126,Wrestlingdata person ID
P5222,126,National Women's Soccer League player ID
P4883,125,FFF male player ID (former scheme)
P2811,125,PGA Tour golf player ID
P2805,125,Goratings ID
P3044,125,College Football HoF ID
P6282,124,French Academy of Sciences member ID
P7060,124,NosSénateurs.fr identifier
P2774,124,FIS freestyle skier ID
P3232,122,PhilPapers author ID
P3708,122,PhDTree person ID
P4314,121,SpeedskatingResults.com speed skater ID
P2780,120,IAT diver ID
P2460,120,Persons of Ancient Athens
P6476,120,castingvideos ID
P9999,119,Turkish Cinema Archive Database person ID
P6690,119,CNV-SP ID
P7112,117,CUP2002.RU person ID
P1642,116,acquisition transaction
P1650,116,BBF ID
P3699,116,Transfermarkt referee ID
P2090,115,Power of 10 athlete ID
P1869,115,Hall of Valor ID
P3533,114,DraftExpress ID
P3926,114,USA Track & Field athlete ID
P2162,114,Deutsche Ultramarathon-Vereinigung ID
P3751,113,Shoftim BeIsrael judge ID
P5038,113,Fogis.se player ID
P5870,113,Northern Ireland Assembly ID
P7504,112,Jeugdliteratuur ID
P2421,110,Prosopographia Attica
P2990,109,FIL athlete ID
P4505,108,IAFD male performer ID
P2823,108,Royal Belgian Football Association player ID
P4226,106,Cyworld ID
P6059,105,Biographie vosgienne ID
P5488,104,artist-info curator ID
P1601,104,Esperantist ID
P3862,104,MyDramaList name ID
P2779,104,IAT weightlifter ID
P9264,103,FFF player ID (new scheme)
P4454,103,Argentine Chamber of Deputies ID
P3539,101,NFL.com ID (former scheme)
P7436,101,WorldReferee.com referee ID
P3677,101,Wereld van Oranje player ID
P4408,100,sports.ru athlete ID
P3693,100,short-track speed skater ISU ID
P3567,99,HHOF.com NHL player ID
P8155,99,Republic of Korea Parliamentarian Society ID
P3619,99,Ski-DB skier ID
P7145,99,CHESNO politician ID
P8725,98,Hungarian Water Polo Federation player ID
P4138,98,Treasury of Lives ID
P4453,98,Argentine Senate member ID
P6308,98,Scoresway tennis person ID
P1803,98,Masaryk University person ID
P6791,98,The Atlantic author ID
P3546,97,AustralianFootball.com ID
P3683,97,LFP player ID (former scheme)
P6615,97,Kicker.de player ID (former scheme)
P3662,96,Ukrainian Association of Football player ID
P3883,96,Red Bull athlete ID
P3577,96,Croatian Football Federation player ID
P3691,95,International Swimming Hall of Fame ID
P3674,94,Mutopia composer ID
P7435,93,EU-Football.info referee ID
P4994,93,ruchess ID
P3697,92,Sports-Reference.com college football player ID
P4464,91,Rugby League Project player ID
P5057,91,Handball-Bundesliga player ID
P3554,90,World Series of Poker ID
P3666,90,EPCR player ID
P5545,90,Paris Faculty of Letters professor ID (1809–1908)
P3476,90,PSA World Tour player ID
P4831,90,Bandysidan player ID
P5618,90,LOA ID
P3366,90,GECD person ID
P3622,90,Russian Bandy Federation player ID
P6314,90,WorldFootball.net referee ID
P3700,89,NHF player ID
P9969,89,catalogue raisonné
P4559,89,IJF judoka ID
P3651,89,American Hockey League player ID
P3653,88,ARRS runner ID
P3668,88,Sambafoot player ID
P4191,88,Alljudo judoka ID
P3339,87,World Surf League ID
P3686,87,ESPN.com NFL player ID
P7463,86,EU-Football.info manager ID
P3936,86,NFF person ID
P4886,86,FFF female player ID (former scheme)
P3532,86,databaseFootball.com ID
P5366,85,Operissimo artist ID
P4451,85,Scoresway handball person ID
P8880,85,AstroGen ID
P3560,85,College Football Data Warehouse ID
P6953,85,2014 Commonwealth Games athlete ID
P3446,84,FIDAL athlete ID
P3581,84,Pro Football Hall of Fame ID (old)
P8523,84,Présence Compositrices composer ID
P4048,83,J.League manager ID
P3667,83,IWF athlete ID
P8976,83,Lichess username
P2462,82,member of the deme
P3661,82,ForaDeJogo manager ID
P3564,82,Global Poker Index ID
P1321,82,place of origin (Switzerland)
P3670,81,Tennis Archives player ID
P5339,81,Lega Serie A soccer player ID
P3574,80,FanGraphs player ID
P3690,79,IFSC climber ID
P4392,79,BC Sports Hall of Fame athlete ID
P9303,79,svoyak.info player ID
P7671,79,Semion author ID
P4067,78,Romanian Olympic and Sports Committee athlete ID
P6973,77,Personnel de l'administration préfectorale ID
P6315,77,PlaymakerStats.com referee ID
P7836,77,Livelib.ru person ID
P8474,77,lobbywatch.ch ID of a member of the Swiss parliament
P7974,76,Faculté des sciences de Nancy ID
P4504,76,IWRP athlete ID
P8079,76,elibrary.ru person ID
P3644,76,FFR player ID
P2366,76,Roman agnomen
P3942,75,Bmx-results.com rider ID
P3585,75,UltraSignup runner ID
P3867,75,Israel Chess Federation player ID
P3672,74,IOF athlete ID
P3584,74,ITRA runner ID
P9329,74,Svoya Igra television player ID
P8504,73,Science Fiction Awards Database author ID
P8222,73,rating.chgk.info ID
P3659,73,Estonian Football Association player ID
P3928,72,MotoGP racer ID
P7465,72,Soccerbase referee ID
P3568,71,Official World Golf Ranking player ID
P4493,70,Barbarian F.C. ID
P3521,70,European Tour golf player ID
P3745,70,World Rugby Sevens Series player ID
P4232,70,Figshare author ID
P4557,69,Indiana Basketball Hall of Fame ID
P5619,69,FFF author ID
P3582,69,Sunshine Tour golf player ID
P5364,69,British Council writer ID
P9776,68,e-Rad researcher number
P5969,68,RBF player ID
P8421,68,Spanish Olympic Committee athlete ID
P6063,68,Scoresway basketball person ID
P4429,68,United Rugby Championship player ID
P4944,68,Premiers préfets ID
P9266,67,Ligue 1 player ID
P7146,67,Rollerstory.net skater ID
P4409,67,Baseball Almanac ID
P3930,67,Rallye-info.com driver or co-driver ID
P3566,67,Just Sports Stats ID
P4494,67,Barbarian R.C. ID
P3330,66,Supermodels.nl ID
P9791,66,ASE person ID
P4074,66,FFN swimmer ID
P8382,66,Finales Rugby ID
P3742,66,FIH player ID
P6215,66,Vesti.kz person ID
P4008,65,Early Aviators people ID
P7359,65,LaPreferente.com player ID
P4371,65,KBO pitcher ID
P5628,65,Football.it female player ID
P6495,65,KSI player ID
P4076,64,WorldSBK.com racer identifier
P4281,64,LNV player ID
P3799,64,Safsal player ID
P8969,64,CINE21 person ID
P4681,64,Eldoblaje dubbing actor ID
P8269,63,Norwegian prisoner register person ID
P8829,63,Swiss-Gym Male ID
P4830,63,Swedish Football Association national team player ID
P8664,63,USA Water Polo Hall of Fame ID
P9579,63,vedidk ID
P3658,63,DZFoot.com player ID
P5612,62,LegaBasket.it coach ID
P2705,62,Karate Records ID
P9150,62,FloGrappling ID
P3897,62,Ladies European Tour golf player ID
P3900,62,CONICET person ID
P2838,62,professional name (Japan)
P8146,62,SkiMo Stats ID
P8997,62,IFF player ID
P1293,61,Royal Aero Club Aviator's Certificate ID
P5301,61,France Culture person ID
P6146,61,The Hendon Mob ID
P3663,61,Fotbal DNES player ID
P468,61,dan/kyu rank
P9817,61,ISL ID
P4370,60,KBO hitter ID
P8292,59,AusStage person ID
P5550,59,La Vie des idées ID
P7257,59,Guia dos Quadrinhos artist ID
P7148,59,Nauka Ukrainy scientist ID
P6386,59,biathlon.com.ua person ID
P7332,59,NMM artist ID
P9841,58,Jornal do Vôlei ID
P3657,58,Croatian Football Statistics player ID
P9528,58,Digital Library of Armenian Literature author ID
P5629,58,Brasseur ID
P7423,57,Professional Football League of Ukraine player ID
P5721,57,Turkish Basketball Super League ID
P4475,57,European Fencing Confederation fencer ID
P9829,57,KNHB ID
P6667,57,MARGS ID
P3678,57,SA Rugby player ID
P7717,57,Vaare falne ID
P9606,57,WUA author ID
P3669,57,Swimming Australia swimmer ID
P4541,56,Croatian Olympic Committee athlete ID
P4262,56,Footoféminin.fr player ID
P6556,56,SICRIS researcher ID
P8797,56,French Paralympic and Sports Committee athlete ID
P8706,56,ritual object
P4593,56,Spanish Paralympic Committee athlete ID
P8996,56,Swiss Unihockey player ID
P6198,56,Liga MX Femenil player ID
P5644,56,World Rugby Women's World Cup player ID
P7399,56,Futbolme player ID
P4796,56,Basketball-Reference.com NBL player ID
P7459,54,CanadaSoccer.com person ID
P4598,54,FAPESP researcher ID
P6620,54,L'Express person ID
P6836,53,Pro-Football-Reference.com coach ID
P6739,53,Smotrim.ru actor profile ID
P7343,52,Elitefootball player ID
P9903,52,All.Rugby player ID
P8259,52,FlashScore.com player ID
P5790,51,Skijumping.pl jumper ID
P9706,51,Director Identification Number
P9187,50,EuroBabeIndex.com ID
P7362,50,Ukrainian Premier League  player ID
P7405,50,Turkish Football Federation referee ID
P7698,50,Musée de la Résistance ID
P7397,49,247Sports ID
P5723,47,Polish Basketball League ID
P5871,47,Norwegian war refugees register ID
P7058,47,BNRM ID
P6930,47,Pro Football Hall of Fame ID
P2545,46,bowling style
P4261,45,FFVoile sailor ID
P5602,45,Chercheurs d'Asie ID
P6603,44,film-documentaire.fr author ID
P6319,44,Italian Footballers' Association player ID
P6732,44,VTB United League player ID
P7339,42,Rivals.com ID
P9612,41,Repositório da Produção da USP person ID
P4617,40,DVV player ID
P6321,37,Teams.by player ID
P6399,36,Romanian Soccer player ID
P6311,35,Pressball.by football (soccer) player ID
P6350,35,Doctrine ID
P6415,33,Football.Odessa.ua person ID
P6411,33,LevskiSofia.info player ID
P8006,31,footedness
P6866,30,euroleague.net coach ID
P8557,26,edukado.net Panteono ID
P9139,24,first family name in Portuguese name
P5012,21,special rank
P8195,19,ex-libris
P10013,16,SNSF person ID
P10023,13,Museu da Pessoa person ID
P4187,13,Wylie transliteration
P10070,4,IRIS UNIPG author ID
