subgraph,predicate_code,count
<http://www.wikidata.org/entity/Q5>,P4019,7202
<http://www.wikidata.org/entity/Q5>,P9579,14183
<http://www.wikidata.org/entity/Q11060274>,P585,4557
<http://www.wikidata.org/entity/Q5>,P2789,442
<http://www.wikidata.org/entity/Q4830453>,P6422,270
<http://www.wikidata.org/entity/Q41176>,P4253,12
<http://www.wikidata.org/entity/Q13406463>,P272,45
<http://www.wikidata.org/entity/Q486972>,P6293,12
<http://www.wikidata.org/entity/Q4022>,P4986,6
<http://www.wikidata.org/entity/Q47521>,P972,1
<http://www.wikidata.org/entity/Q4164871>,P941,3
<http://www.wikidata.org/entity/Q5>,P6004,27
<http://www.wikidata.org/entity/Q3947>,P4861,12
<http://www.wikidata.org/entity/Q4167836>,P6375,13
<http://www.wikidata.org/entity/Q4167836>,P930,3
<http://www.wikidata.org/entity/Q3305213>,P2614,12
<http://www.wikidata.org/entity/Q6999>,P953,3
<http://www.wikidata.org/entity/Q5>,P4199,10
<http://www.wikidata.org/entity/Q811979>,P1419,3
<http://www.wikidata.org/entity/Q49008>,P1343,3
<http://www.wikidata.org/entity/Q5>,P1556,106823
<http://www.wikidata.org/entity/Q4022>,P582,1260
<http://www.wikidata.org/entity/Q5>,P1451,1790
<http://www.wikidata.org/entity/Q3305213>,P349,10
<http://www.wikidata.org/entity/Q4022>,P1545,122
<http://www.wikidata.org/entity/Q3331189>,P275,1432
<http://www.wikidata.org/entity/Q27020041>,P5162,27
<http://www.wikidata.org/entity/Q23442>,P1376,78
<http://www.wikidata.org/entity/Q5>,P1080,31
<http://www.wikidata.org/entity/Q16970>,P3293,9
<http://www.wikidata.org/entity/Q486972>,P197,94
<http://www.wikidata.org/entity/Q486972>,P4903,18
<http://www.wikidata.org/entity/Q486972>,P612,21
<http://www.wikidata.org/entity/Q2668072>,P1852,1
<http://www.wikidata.org/entity/Q54050>,P136,9
<http://www.wikidata.org/entity/Q4022>,P5760,3
<http://www.wikidata.org/entity/Q79007>,P1260,25
<http://www.wikidata.org/entity/Q7725634>,P7409,3
<http://www.wikidata.org/entity/Q5>,P2878,3
<http://www.wikidata.org/entity/Q8054>,P1910,6
<http://www.wikidata.org/entity/Q4167836>,P726,1
<http://www.wikidata.org/entity/Q7725634>,P8569,3
<http://www.wikidata.org/entity/Q17633526>,P2002,6
<http://www.wikidata.org/entity/Q54050>,P854,3
<http://www.wikidata.org/entity/Q482994>,P4277,6
<http://www.wikidata.org/entity/Q6999>,P485,3
<http://www.wikidata.org/entity/Q3305213>,P7868,36225
<http://www.wikidata.org/entity/Q5084>,P18,17247
<http://www.wikidata.org/entity/Q9842>,P856,97317
<http://www.wikidata.org/entity/Q56436498>,P5140,156555
<http://www.wikidata.org/entity/Q16521>,P9501,7299
<http://www.wikidata.org/entity/Q16970>,P4079,69
<http://www.wikidata.org/entity/Q4164871>,P518,112
<http://www.wikidata.org/entity/Q11060274>,P462,251
<http://www.wikidata.org/entity/Q5>,P6097,39
<http://www.wikidata.org/entity/Q4167836>,P881,36
<http://www.wikidata.org/entity/Q811979>,P269,195
<http://www.wikidata.org/entity/Q486972>,P1065,42
<http://www.wikidata.org/entity/Q4167836>,P5652,15
<http://www.wikidata.org/entity/Q11173>,P3827,525
<http://www.wikidata.org/entity/Q5084>,P94,156
<http://www.wikidata.org/entity/Q482994>,P6623,33
<http://www.wikidata.org/entity/Q4164871>,P7153,6
<http://www.wikidata.org/entity/Q9842>,P2899,34
<http://www.wikidata.org/entity/Q5>,P7213,84
<http://www.wikidata.org/entity/Q7725634>,P2187,36
<http://www.wikidata.org/entity/Q482994>,P625,52
<http://www.wikidata.org/entity/Q16521>,P4239,30
<http://www.wikidata.org/entity/Q5>,P464,1
<http://www.wikidata.org/entity/Q41176>,P1037,140
<http://www.wikidata.org/entity/Q23397>,P7827,3
<http://www.wikidata.org/entity/Q13442814>,P186,6
<http://www.wikidata.org/entity/Q3305213>,P1451,15
<http://www.wikidata.org/entity/Q23397>,P4212,12
<http://www.wikidata.org/entity/Q7725634>,P3919,15
<http://www.wikidata.org/entity/Q486972>,P7832,9
<http://www.wikidata.org/entity/Q9842>,P2088,3
<http://www.wikidata.org/entity/Q41176>,P4009,39
<http://www.wikidata.org/entity/Q13406463>,P277,18
<http://www.wikidata.org/entity/Q18593264>,P3828,5
<http://www.wikidata.org/entity/Q6999>,P2699,2
<http://www.wikidata.org/entity/Q9842>,P466,9
<http://www.wikidata.org/entity/Q8054>,P2293,3
<http://www.wikidata.org/entity/Q79007>,P3108,3
<http://www.wikidata.org/entity/Q16521>,P1196,3
<http://www.wikidata.org/entity/Q4830453>,P6601,3
<http://www.wikidata.org/entity/Q17633526>,22-rdf-syntax-ns#type,1114921
<http://www.wikidata.org/entity/Q7725634>,P973,1904
<http://www.wikidata.org/entity/Q5>,P5218,612
<http://www.wikidata.org/entity/Q7725634>,P854,88
<http://www.wikidata.org/entity/Q13433827>,P1013,13
<http://www.wikidata.org/entity/Q11424>,P1310,7
<http://www.wikidata.org/entity/Q41176>,P7818,15
<http://www.wikidata.org/entity/Q811979>,P2109,55
<http://www.wikidata.org/entity/Q811979>,P287,54
<http://www.wikidata.org/entity/Q5>,P8472,33
<http://www.wikidata.org/entity/Q16970>,P7452,31
<http://www.wikidata.org/entity/Q5>,P946,3
<http://www.wikidata.org/entity/Q4167410>,P183,9
<http://www.wikidata.org/entity/Q5>,P7997,21
<http://www.wikidata.org/entity/Q482994>,P3827,15
<http://www.wikidata.org/entity/Q11424>,P3194,18
<http://www.wikidata.org/entity/Q5>,P2975,4
<http://www.wikidata.org/entity/Q482994>,P5829,3
<http://www.wikidata.org/entity/Q4830453>,P1156,9
<http://www.wikidata.org/entity/Q486972>,P939,9
<http://www.wikidata.org/entity/Q49008>,P7822,6
<http://www.wikidata.org/entity/Q101352>,P485,6
<http://www.wikidata.org/entity/Q4167410>,P604,3
<http://www.wikidata.org/entity/Q8502>,P825,3
<http://www.wikidata.org/entity/Q8502>,P5282,3
<http://www.wikidata.org/entity/Q3947>,P8554,2
<http://www.wikidata.org/entity/Q30612>,rdf-schema#label,528598
<http://www.wikidata.org/entity/Q6999>,ontology#statements,8412914
<http://www.wikidata.org/entity/Q5>,P1187,12425
<http://www.wikidata.org/entity/Q5>,P1358,105956
<http://www.wikidata.org/entity/Q11173>,P1343,3041
<http://www.wikidata.org/entity/Q5>,P2450,2055
<http://www.wikidata.org/entity/Q5>,P6446,597
<http://www.wikidata.org/entity/Q532>,P4356,6
<http://www.wikidata.org/entity/Q11173>,P2004,321
<http://www.wikidata.org/entity/Q5>,P6573,690
<http://www.wikidata.org/entity/Q4830453>,P175,48
<http://www.wikidata.org/entity/Q9842>,P3793,270
<http://www.wikidata.org/entity/Q47150325>,P6262,6
<http://www.wikidata.org/entity/Q16521>,P3550,6
<http://www.wikidata.org/entity/Q23397>,P6520,6
<http://www.wikidata.org/entity/Q5>,P991,45
<http://www.wikidata.org/entity/Q23397>,P5207,20
<http://www.wikidata.org/entity/Q23442>,P5125,21
<http://www.wikidata.org/entity/Q41176>,P1644,9
<http://www.wikidata.org/entity/Q41176>,P4725,3
<http://www.wikidata.org/entity/Q355304>,P19,6
<http://www.wikidata.org/entity/Q4830453>,P6118,3
<http://www.wikidata.org/entity/Q4830453>,P1082,2
<http://www.wikidata.org/entity/Q5>,P5033,57834
<http://www.wikidata.org/entity/Q11060274>,P170,274104
<http://www.wikidata.org/entity/Q7725634>,P585,37606
<http://www.wikidata.org/entity/Q482994>,P2047,38632
<http://www.wikidata.org/entity/Q5>,P2071,732
<http://www.wikidata.org/entity/Q23442>,P527,544
<http://www.wikidata.org/entity/Q5>,P5292,237
<http://www.wikidata.org/entity/Q13442814>,P496,599
<http://www.wikidata.org/entity/Q16970>,P2093,9
<http://www.wikidata.org/entity/Q5>,P8415,768
<http://www.wikidata.org/entity/Q16970>,P1791,372
<http://www.wikidata.org/entity/Q8502>,P4182,93
<http://www.wikidata.org/entity/Q8502>,P1049,31
<http://www.wikidata.org/entity/Q482994>,P5027,36
<http://www.wikidata.org/entity/Q5>,P3664,30
<http://www.wikidata.org/entity/Q4164871>,P5981,9
<http://www.wikidata.org/entity/Q23442>,P5383,15
<http://www.wikidata.org/entity/Q8502>,P6366,40
<http://www.wikidata.org/entity/Q5>,P7642,9
<http://www.wikidata.org/entity/Q4167410>,P2667,3
<http://www.wikidata.org/entity/Q101352>,P5281,2
<http://www.wikidata.org/entity/Q5084>,P3472,6
<http://www.wikidata.org/entity/Q41176>,P1188,3
<http://www.wikidata.org/entity/Q56436498>,P181,6
<http://www.wikidata.org/entity/Q56436498>,P2003,3
<http://www.wikidata.org/entity/Q3305213>,P3987,3
<http://www.wikidata.org/entity/Q5>,P961,10
<http://www.wikidata.org/entity/Q11424>,P2387,6
<http://www.wikidata.org/entity/Q16970>,P8545,3
<http://www.wikidata.org/entity/Q4830453>,P109,3
<http://www.wikidata.org/entity/Q532>,P296,3
<http://www.wikidata.org/entity/Q54050>,ontology#statements,327277
<http://www.wikidata.org/entity/Q30612>,P8005,151846
<http://www.wikidata.org/entity/Q5>,P1350,1377822
<http://www.wikidata.org/entity/Q4022>,P1013,127
<http://www.wikidata.org/entity/Q532>,P935,561
<http://www.wikidata.org/entity/Q16521>,P5354,13080
<http://www.wikidata.org/entity/Q4167836>,P102,5057
<http://www.wikidata.org/entity/Q4830453>,P2868,388
<http://www.wikidata.org/entity/Q486972>,P771,135
<http://www.wikidata.org/entity/Q47521>,P1296,99
<http://www.wikidata.org/entity/Q30612>,P50,897
<http://www.wikidata.org/entity/Q11424>,P7107,48
<http://www.wikidata.org/entity/Q4167410>,P405,7
<http://www.wikidata.org/entity/Q79007>,P5383,39
<http://www.wikidata.org/entity/Q4167836>,P973,39
<http://www.wikidata.org/entity/Q2668072>,ontology#badge,8
<http://www.wikidata.org/entity/Q5>,P474,6
<http://www.wikidata.org/entity/Q8054>,P2241,9
<http://www.wikidata.org/entity/Q23397>,P3788,36
<http://www.wikidata.org/entity/Q17633526>,P1621,3
<http://www.wikidata.org/entity/Q59199015>,P2093,2
<http://www.wikidata.org/entity/Q7725634>,P4330,6
<http://www.wikidata.org/entity/Q355304>,P1942,9
<http://www.wikidata.org/entity/Q16521>,P30,4
<http://www.wikidata.org/entity/Q5>,P2739,1
<http://www.wikidata.org/entity/Q17633526>,P1667,5
<http://www.wikidata.org/entity/Q47521>,P7867,3
<http://www.wikidata.org/entity/Q9842>,P8588,3
<http://www.wikidata.org/entity/Q54050>,P31,1047806
<http://www.wikidata.org/entity/Q4022>,name,747720
<http://www.wikidata.org/entity/Q532>,P366,231
<http://www.wikidata.org/entity/Q5>,P3338,630
<http://www.wikidata.org/entity/Q16521>,P4311,1665
<http://www.wikidata.org/entity/Q13442814>,P4969,72
<http://www.wikidata.org/entity/Q41176>,P287,298
<http://www.wikidata.org/entity/Q5>,P2910,217
<http://www.wikidata.org/entity/Q4830453>,P5652,12
<http://www.wikidata.org/entity/Q4167836>,P2667,177
<http://www.wikidata.org/entity/Q4164871>,P2667,12
<http://www.wikidata.org/entity/Q482994>,P2529,42
<http://www.wikidata.org/entity/Q11266439>,P563,27
<http://www.wikidata.org/entity/Q23397>,P217,8
<http://www.wikidata.org/entity/Q532>,P6200,18
<http://www.wikidata.org/entity/Q5084>,P500,6
<http://www.wikidata.org/entity/Q6999>,P8885,51
<http://www.wikidata.org/entity/Q5>,P4271,1
<http://www.wikidata.org/entity/Q7725634>,P6135,21
<http://www.wikidata.org/entity/Q5084>,P51,21
<http://www.wikidata.org/entity/Q355304>,P478,3
<http://www.wikidata.org/entity/Q4167410>,P195,9
<http://www.wikidata.org/entity/Q4830453>,P451,1
<http://www.wikidata.org/entity/Q16970>,P61,4
<http://www.wikidata.org/entity/Q17633526>,P1001,3
<http://www.wikidata.org/entity/Q4164871>,P949,12
<http://www.wikidata.org/entity/Q4167410>,P8947,3
<http://www.wikidata.org/entity/Q79007>,P2427,3
<http://www.wikidata.org/entity/Q4167410>,P5082,3
<http://www.wikidata.org/entity/Q5>,P6584,3
<http://www.wikidata.org/entity/Q4830453>,rdf-schema#label,726857
<http://www.wikidata.org/entity/Q16521>,P8915,99255
<http://www.wikidata.org/entity/Q4830453>,P3225,59397
<http://www.wikidata.org/entity/Q3305213>,isPartOf,60994
<http://www.wikidata.org/entity/Q49008>,P156,3837
<http://www.wikidata.org/entity/Q3305213>,P8916,11967
<http://www.wikidata.org/entity/Q5>,P8214,5365
<http://www.wikidata.org/entity/Q2668072>,P127,768
<http://www.wikidata.org/entity/Q5>,P5143,322
<http://www.wikidata.org/entity/Q5>,P5158,237
<http://www.wikidata.org/entity/Q355304>,P281,9
<http://www.wikidata.org/entity/Q5>,P8743,33
<http://www.wikidata.org/entity/Q4164871>,P828,55
<http://www.wikidata.org/entity/Q3331189>,P9675,51
<http://www.wikidata.org/entity/Q2668072>,P1448,109
<http://www.wikidata.org/entity/Q11266439>,P98,3
<http://www.wikidata.org/entity/Q5>,P4345,39
<http://www.wikidata.org/entity/Q5>,P9515,6
<http://www.wikidata.org/entity/Q9842>,P813,12
<http://www.wikidata.org/entity/Q13406463>,P2093,3
<http://www.wikidata.org/entity/Q41176>,P1334,12
<http://www.wikidata.org/entity/Q4164871>,P2124,4
<http://www.wikidata.org/entity/Q13433827>,P1417,30
<http://www.wikidata.org/entity/Q54050>,P466,9
<http://www.wikidata.org/entity/Q6999>,P6623,21
<http://www.wikidata.org/entity/Q4167410>,P1438,18
<http://www.wikidata.org/entity/Q41176>,P8719,3
<http://www.wikidata.org/entity/Q486972>,P5247,3
<http://www.wikidata.org/entity/Q23442>,P921,7
<http://www.wikidata.org/entity/Q7187>,P8425,3
<http://www.wikidata.org/entity/Q23397>,P2047,33
<http://www.wikidata.org/entity/Q11266439>,P724,3
<http://www.wikidata.org/entity/Q482994>,P1810,33862
<http://www.wikidata.org/entity/Q5>,P2715,142055
<http://www.wikidata.org/entity/Q16521>,P1417,33585
<http://www.wikidata.org/entity/Q5>,P5725,1599
<http://www.wikidata.org/entity/Q5>,P8295,1592
<http://www.wikidata.org/entity/Q811979>,P1770,57
<http://www.wikidata.org/entity/Q5>,P887,29
<http://www.wikidata.org/entity/Q7725634>,P8687,309
<http://www.wikidata.org/entity/Q486972>,P102,6
<http://www.wikidata.org/entity/Q23397>,P4701,3
<http://www.wikidata.org/entity/Q18593264>,P941,3
<http://www.wikidata.org/entity/Q3331189>,P58,21
<http://www.wikidata.org/entity/Q41176>,P7133,12
<http://www.wikidata.org/entity/Q11424>,P7340,90
<http://www.wikidata.org/entity/Q23442>,P1015,3
<http://www.wikidata.org/entity/Q11173>,P6081,3
<http://www.wikidata.org/entity/Q8502>,P4800,3
<http://www.wikidata.org/entity/Q482994>,P826,18
<http://www.wikidata.org/entity/Q3331189>,P5968,3
<http://www.wikidata.org/entity/Q4830453>,P2418,6
<http://www.wikidata.org/entity/Q7725634>,P2206,6
<http://www.wikidata.org/entity/Q3305213>,P1268,1
<http://www.wikidata.org/entity/Q4830453>,P1240,3
<http://www.wikidata.org/entity/Q17633526>,P1051,3
<http://www.wikidata.org/entity/Q11424>,P5505,3
<http://www.wikidata.org/entity/Q30612>,P527,6
<http://www.wikidata.org/entity/Q4164871>,P409,9
<http://www.wikidata.org/entity/Q7725634>,P4277,3
<http://www.wikidata.org/entity/Q23397>,P1822,3
<http://www.wikidata.org/entity/Q16970>,P8272,3
<http://www.wikidata.org/entity/Q16521>,P3451,3
<http://www.wikidata.org/entity/Q23397>,P7006,3
<http://www.wikidata.org/entity/Q9842>,P3018,3
<http://www.wikidata.org/entity/Q532>,P17,819643
<http://www.wikidata.org/entity/Q56436498>,P1082,425006
<http://www.wikidata.org/entity/Q5>,P8613,7470
<http://www.wikidata.org/entity/Q23442>,ontology#sitelinks,148587
<http://www.wikidata.org/entity/Q23442>,P131,397960
<http://www.wikidata.org/entity/Q482994>,P86,3224
<http://www.wikidata.org/entity/Q5>,P9033,13716
<http://www.wikidata.org/entity/Q13442814>,P580,3788
<http://www.wikidata.org/entity/Q16970>,P6102,1650
<http://www.wikidata.org/entity/Q2668072>,P571,2951
<http://www.wikidata.org/entity/Q23397>,P7772,159
<http://www.wikidata.org/entity/Q4830453>,P2019,3
<http://www.wikidata.org/entity/Q59199015>,P129,219
<http://www.wikidata.org/entity/Q5>,P9663,92
<http://www.wikidata.org/entity/Q11266439>,P2671,165
<http://www.wikidata.org/entity/Q5084>,P172,127
<http://www.wikidata.org/entity/Q17633526>,P805,16
<http://www.wikidata.org/entity/Q16521>,P5844,51
<http://www.wikidata.org/entity/Q4164871>,P2241,37
<http://www.wikidata.org/entity/Q41176>,P3963,27
<http://www.wikidata.org/entity/Q4022>,P4970,21
<http://www.wikidata.org/entity/Q79007>,P989,42
<http://www.wikidata.org/entity/Q59199015>,P1552,3
<http://www.wikidata.org/entity/Q7725634>,P6208,1
<http://www.wikidata.org/entity/Q4167410>,P740,9
<http://www.wikidata.org/entity/Q811979>,P5735,9
<http://www.wikidata.org/entity/Q4164871>,P8569,3
<http://www.wikidata.org/entity/Q16521>,P6766,3
<http://www.wikidata.org/entity/Q7725634>,P8752,6
<http://www.wikidata.org/entity/Q16521>,P225,9528170
<http://www.wikidata.org/entity/Q19389637>,dateModified,151026
<http://www.wikidata.org/entity/Q5>,P8572,15273
<http://www.wikidata.org/entity/Q16970>,P5208,3781
<http://www.wikidata.org/entity/Q5>,P1818,8211
<http://www.wikidata.org/entity/Q5>,P2522,24347
<http://www.wikidata.org/entity/Q5>,P9528,1218
<http://www.wikidata.org/entity/Q8502>,P2043,1585
<http://www.wikidata.org/entity/Q3947>,P1602,129
<http://www.wikidata.org/entity/Q8502>,P6148,3
<http://www.wikidata.org/entity/Q5>,P2541,235
<http://www.wikidata.org/entity/Q18593264>,P2671,130
<http://www.wikidata.org/entity/Q23397>,P2477,90
<http://www.wikidata.org/entity/Q4164871>,P5139,13
<http://www.wikidata.org/entity/Q5>,P8788,30
<http://www.wikidata.org/entity/Q11424>,P4300,24
<http://www.wikidata.org/entity/Q4830453>,P263,24
<http://www.wikidata.org/entity/Q16970>,P393,2
<http://www.wikidata.org/entity/Q4167410>,P6344,180
<http://www.wikidata.org/entity/Q8502>,P1001,5
<http://www.wikidata.org/entity/Q13442814>,P4742,9
<http://www.wikidata.org/entity/Q7725634>,P2913,92
<http://www.wikidata.org/entity/Q5>,P7398,6
<http://www.wikidata.org/entity/Q7725634>,P8074,6
<http://www.wikidata.org/entity/Q4830453>,P4096,6
<http://www.wikidata.org/entity/Q3947>,P7960,3
<http://www.wikidata.org/entity/Q54050>,P2789,66
<http://www.wikidata.org/entity/Q5>,P7101,12
<http://www.wikidata.org/entity/Q5>,P3179,1
<http://www.wikidata.org/entity/Q56436498>,P5019,3
<http://www.wikidata.org/entity/Q59199015>,P3773,6
<http://www.wikidata.org/entity/Q11173>,P4696,6
<http://www.wikidata.org/entity/Q4167410>,P5019,3
<http://www.wikidata.org/entity/Q355304>,P2888,6
<http://www.wikidata.org/entity/Q16521>,P3878,3
<http://www.wikidata.org/entity/Q5>,dateModified,9315444
<http://www.wikidata.org/entity/Q16521>,P3405,194261
<http://www.wikidata.org/entity/Q9842>,version,157451
<http://www.wikidata.org/entity/Q4830453>,P2002,43149
<http://www.wikidata.org/entity/Q5>,P175,901
<http://www.wikidata.org/entity/Q5>,P4589,4743
<http://www.wikidata.org/entity/Q11424>,P3569,78
<http://www.wikidata.org/entity/Q3305213>,P4814,56
<http://www.wikidata.org/entity/Q8502>,P1476,30
<http://www.wikidata.org/entity/Q4830453>,P9138,138
<http://www.wikidata.org/entity/Q4830453>,P2782,156
<http://www.wikidata.org/entity/Q16970>,P7296,18
<http://www.wikidata.org/entity/Q16521>,P15,42
<http://www.wikidata.org/entity/Q11173>,P9521,3
<http://www.wikidata.org/entity/Q30612>,P248,171
<http://www.wikidata.org/entity/Q2668072>,P2241,11
<http://www.wikidata.org/entity/Q4167836>,P2002,9
<http://www.wikidata.org/entity/Q5>,P9181,37
<http://www.wikidata.org/entity/Q7187>,P304,4
<http://www.wikidata.org/entity/Q811979>,P8653,3
<http://www.wikidata.org/entity/Q79007>,P7901,3
<http://www.wikidata.org/entity/Q2668072>,P6155,24
<http://www.wikidata.org/entity/Q5084>,P6482,6
<http://www.wikidata.org/entity/Q13406463>,P3021,3
<http://www.wikidata.org/entity/Q3331189>,P3844,3
<http://www.wikidata.org/entity/Q811979>,P4900,3
<http://www.wikidata.org/entity/Q23442>,P5087,12
<http://www.wikidata.org/entity/Q16521>,P1248,5
<http://www.wikidata.org/entity/Q5>,P4861,3
<http://www.wikidata.org/entity/Q5084>,P4091,6
<http://www.wikidata.org/entity/Q532>,P8177,3
<http://www.wikidata.org/entity/Q7725634>,P3629,2
<http://www.wikidata.org/entity/Q4830453>,name,301858
<http://www.wikidata.org/entity/Q5>,P5254,4130
<http://www.wikidata.org/entity/Q5>,P3901,80092
<http://www.wikidata.org/entity/Q13406463>,ontology#badge,5987
<http://www.wikidata.org/entity/Q41176>,P3824,13747
<http://www.wikidata.org/entity/Q355304>,P227,170
<http://www.wikidata.org/entity/Q16970>,P6520,102
<http://www.wikidata.org/entity/Q23442>,P691,756
<http://www.wikidata.org/entity/Q4830453>,P2348,13
<http://www.wikidata.org/entity/Q5>,P9475,309
<http://www.wikidata.org/entity/Q5>,P948,33
<http://www.wikidata.org/entity/Q8502>,P8517,342
<http://www.wikidata.org/entity/Q27020041>,P726,6
<http://www.wikidata.org/entity/Q13442814>,P2581,5
<http://www.wikidata.org/entity/Q13406463>,P485,3
<http://www.wikidata.org/entity/Q23442>,P1441,9
<http://www.wikidata.org/entity/Q9842>,P1004,5
<http://www.wikidata.org/entity/Q5>,P6480,15
<http://www.wikidata.org/entity/Q3331189>,P7150,18
<http://www.wikidata.org/entity/Q7725634>,P4665,6
<http://www.wikidata.org/entity/Q30612>,P518,3
<http://www.wikidata.org/entity/Q11173>,P5929,5
<http://www.wikidata.org/entity/Q13406463>,P1619,4
<http://www.wikidata.org/entity/Q4830453>,P1351,2
<http://www.wikidata.org/entity/Q18593264>,P186,11382
<http://www.wikidata.org/entity/Q11060274>,P1877,18436
<http://www.wikidata.org/entity/Q5>,P3532,10584
<http://www.wikidata.org/entity/Q6999>,P2076,1378
<http://www.wikidata.org/entity/Q5>,P3299,1512
<http://www.wikidata.org/entity/Q3331189>,P1813,314
<http://www.wikidata.org/entity/Q486972>,P3365,87
<http://www.wikidata.org/entity/Q5>,P1900,246
<http://www.wikidata.org/entity/Q4164871>,P3729,102
<http://www.wikidata.org/entity/Q7725634>,P1661,10
<http://www.wikidata.org/entity/Q5>,P6063,573
<http://www.wikidata.org/entity/Q482994>,P2397,46
<http://www.wikidata.org/entity/Q486972>,P106,27
<http://www.wikidata.org/entity/Q13442814>,P1324,36
<http://www.wikidata.org/entity/Q532>,P1433,6
<http://www.wikidata.org/entity/Q486972>,P2131,36
<http://www.wikidata.org/entity/Q486972>,P8179,33
<http://www.wikidata.org/entity/Q79007>,P3219,6
<http://www.wikidata.org/entity/Q5084>,P633,3
<http://www.wikidata.org/entity/Q23397>,P6771,15
<http://www.wikidata.org/entity/Q4830453>,P9354,9
<http://www.wikidata.org/entity/Q5>,P3400,15
<http://www.wikidata.org/entity/Q5>,P7607,6
<http://www.wikidata.org/entity/Q3331189>,P103,3
<http://www.wikidata.org/entity/Q11173>,P582,10
<http://www.wikidata.org/entity/Q11424>,P213,6
<http://www.wikidata.org/entity/Q3331189>,P5241,5
<http://www.wikidata.org/entity/Q4022>,P7690,6
<http://www.wikidata.org/entity/Q8054>,P8636,3
<http://www.wikidata.org/entity/Q532>,description,3212844
<http://www.wikidata.org/entity/Q4830453>,P1454,160068
<http://www.wikidata.org/entity/Q11424>,P364,592671
<http://www.wikidata.org/entity/Q11424>,P162,221491
<http://www.wikidata.org/entity/Q30612>,P4844,434153
<http://www.wikidata.org/entity/Q4830453>,P213,22273
<http://www.wikidata.org/entity/Q3331189>,P747,2446
<http://www.wikidata.org/entity/Q5>,P7929,59950
<http://www.wikidata.org/entity/Q11424>,P1346,5200
<http://www.wikidata.org/entity/Q5>,P8580,5448
<http://www.wikidata.org/entity/Q3331189>,P2008,201
<http://www.wikidata.org/entity/Q4167836>,P94,150
<http://www.wikidata.org/entity/Q13442814>,P571,204
<http://www.wikidata.org/entity/Q5>,P2635,48
<http://www.wikidata.org/entity/Q3331189>,P2879,21
<http://www.wikidata.org/entity/Q811979>,P6744,30
<http://www.wikidata.org/entity/Q2668072>,P2048,40
<http://www.wikidata.org/entity/Q3305213>,P2094,1
<http://www.wikidata.org/entity/Q811979>,P8408,55
<http://www.wikidata.org/entity/Q16970>,P19,6
<http://www.wikidata.org/entity/Q7725634>,P9092,9
<http://www.wikidata.org/entity/Q3331189>,P159,13
<http://www.wikidata.org/entity/Q486972>,P7819,3
<http://www.wikidata.org/entity/Q11424>,P971,9
<http://www.wikidata.org/entity/Q4167836>,P9434,3
<http://www.wikidata.org/entity/Q532>,P248,3
<http://www.wikidata.org/entity/Q19389637>,P950,5
<http://www.wikidata.org/entity/Q16521>,P3545,3
<http://www.wikidata.org/entity/Q101352>,P373,186680
<http://www.wikidata.org/entity/Q11424>,P437,117902
<http://www.wikidata.org/entity/Q482994>,P155,404697
<http://www.wikidata.org/entity/Q5>,P2278,2754
<http://www.wikidata.org/entity/Q13406463>,P27,357
<http://www.wikidata.org/entity/Q4830453>,P1814,1290
<http://www.wikidata.org/entity/Q16521>,P9304,24
<http://www.wikidata.org/entity/Q6999>,P5357,42
<http://www.wikidata.org/entity/Q6999>,P2212,1895
<http://www.wikidata.org/entity/Q11173>,P1033,83
<http://www.wikidata.org/entity/Q8502>,P376,147
<http://www.wikidata.org/entity/Q7725634>,P2360,86
<http://www.wikidata.org/entity/Q9842>,P1705,159
<http://www.wikidata.org/entity/Q23442>,P1942,115
<http://www.wikidata.org/entity/Q532>,P832,12
<http://www.wikidata.org/entity/Q4830453>,P3415,6
<http://www.wikidata.org/entity/Q4022>,P3006,3
<http://www.wikidata.org/entity/Q5>,P4565,4
<http://www.wikidata.org/entity/Q9842>,P3424,3
<http://www.wikidata.org/entity/Q16970>,P1382,15
<http://www.wikidata.org/entity/Q47521>,P4854,3
<http://www.wikidata.org/entity/Q11424>,P8359,3
<http://www.wikidata.org/entity/Q11173>,P1424,6
<http://www.wikidata.org/entity/Q532>,P197,27
<http://www.wikidata.org/entity/Q13442814>,P20,9
<http://www.wikidata.org/entity/Q3331189>,P6695,8
<http://www.wikidata.org/entity/Q2668072>,P7749,3
<http://www.wikidata.org/entity/Q8502>,inLanguage,796871
<http://www.wikidata.org/entity/Q11424>,P6562,22067
<http://www.wikidata.org/entity/Q5>,P7445,5682
<http://www.wikidata.org/entity/Q5>,P4438,10999
<http://www.wikidata.org/entity/Q23442>,P5104,1831
<http://www.wikidata.org/entity/Q5>,P5243,2829
<http://www.wikidata.org/entity/Q16521>,P4211,48
<http://www.wikidata.org/entity/Q5>,P9227,57
<http://www.wikidata.org/entity/Q17633526>,P50,193
<http://www.wikidata.org/entity/Q7725634>,P7293,585
<http://www.wikidata.org/entity/Q532>,P4091,165
<http://www.wikidata.org/entity/Q7725634>,P5168,15
<http://www.wikidata.org/entity/Q8502>,P4777,60
<http://www.wikidata.org/entity/Q4167410>,P577,132
<http://www.wikidata.org/entity/Q3305213>,P6310,39
<http://www.wikidata.org/entity/Q4022>,P8309,6
<http://www.wikidata.org/entity/Q16970>,P1711,9
<http://www.wikidata.org/entity/Q4022>,P571,128
<http://www.wikidata.org/entity/Q3305213>,P1617,5
<http://www.wikidata.org/entity/Q4830453>,P61,24
<http://www.wikidata.org/entity/Q3331189>,P8211,11
